yaw_lk,tempo
24.0,0.0
23.991330295138887,0.650243
23.99133300683258,4.99526
23.99133029513858,5.067028
23.99133029513858,5.125011
23.99133029513858,5.190255
23.99133029513858,5.247004
23.99133029513858,5.307170999999999
23.99125165602154,5.363862999999999
23.9912109807495,5.425659
23.991202845708884,5.484177
23.99119199899174,5.541993
23.991181152279502,5.594792
23.991181152279502,5.660954
23.991181152279502,5.7156720000000005
23.991183863956337,5.769392000000001
23.991186575633478,5.821203000000001
23.991189287310924,5.871264000000001
23.991189287310924,5.921158000000001
23.991189287310924,5.974769000000001
23.991189287310924,6.027455000000001
23.991189287310924,6.082022
23.991189287310924,6.135832000000001
23.991189287310924,6.187810000000001
23.991189287310924,6.243168000000001
23.99117030556665,6.292409000000001
23.99117030556665,6.342638000000001
23.99117030556665,6.391790000000001
23.991175728917867,6.4454030000000015
23.991173017241646,6.496843000000002
23.991173017241646,6.548599000000002
23.99117572891756,6.608312000000002
23.99117572891756,6.661317000000002
23.99117572891756,6.7134370000000025
23.99117572891756,6.767245000000003
23.99117572891756,6.818073000000003
23.99117572891756,6.872589000000002
23.99117572891756,6.924318000000002
23.99117572891756,6.979651000000002
23.99117572891756,7.032654000000003
23.99117572891756,7.086199000000002
23.99117301724134,7.137382000000002
23.99117301724134,7.188085000000003
23.99117301724134,7.239906000000003
23.99117301724134,7.292250000000003
23.99117301724134,7.343182000000003
23.99117301724134,7.393654000000003
23.99117301724134,7.448827000000003
23.99117301724134,7.502636000000003
23.99116759388951,7.557295000000003
23.991154035513006,7.615005000000004
23.991154035513006,7.665648000000004
23.99117030555562,7.718226000000003
23.99117030555562,7.7688650000000035
23.99117030555562,7.819071000000004
23.99117030555562,7.870077000000004
23.99117030555562,7.9207750000000035
23.99117030555562,7.972334000000004
23.99117030555562,8.024119000000004
23.99117301723123,8.076227000000005
23.99117301723123,8.130042000000005
23.99117301723123,8.186760000000005
23.991170305555315,8.237398000000004
23.991173017230924,8.288746000000005
23.991173017230924,8.341392000000004
23.991173017230924,8.394103000000005
23.991173017230924,8.446781000000005
23.991173017230924,8.498677000000004
23.991173017230924,8.552725000000004
23.99117030555501,8.612106000000004
23.99117030555501,8.663665000000004
23.99117030555501,8.716892000000003
23.99117301723062,8.769006000000003
23.99117301723062,8.819526000000003
23.99117301723062,8.871017000000004
23.99117301723062,8.923454000000003
23.991170305554704,8.979536000000003
23.991170305554704,9.035131000000003
23.991170305554704,9.087856000000004
23.991170305554704,9.136445000000004
23.991170305554704,9.190541000000003
23.991170305554704,9.244767000000003
23.991170305554704,9.297460000000003
23.991170305554704,9.348830000000003
23.991170305554704,9.401692000000002
23.99118928728396,9.456953000000002
23.991159458828673,9.514227000000002
23.991162170503053,9.564899000000002
23.991105225334596,9.619851000000002
23.991105225334596,9.670530000000003
23.991105225334596,9.720038000000002
23.991105225334596,9.776285000000003
23.991105225334596,9.830850000000003
23.991107937002848,9.887164000000004
23.991107937002848,9.941971000000004
23.991107937002848,9.995386000000003
23.991110648671405,10.050331000000003
23.991110648671405,10.104731000000003
23.991110648671405,10.160441000000002
23.991110648671405,10.212170000000002
23.99111336034027,10.267250000000002
23.99111336034027,10.319942000000003
23.99111336034027,10.373168000000003
23.99111336034027,10.423483000000003
23.99111336034027,10.480408000000002
23.991116072009444,10.536553000000003
23.991116072009444,10.592263000000003
23.991116072009444,10.647825000000003
23.991116072009444,10.700522000000003
23.991116072009444,10.757277000000004
23.991116072009444,10.811155000000003
23.991116072009444,10.864850000000002
23.991116072009444,10.919013000000003
23.991116072009444,10.974286000000003
23.991116072009444,11.027848000000002
23.991116072009444,11.082846000000002
23.991116072009444,11.138697000000002
23.99115945872109,11.189028000000002
23.99115945872109,11.243804000000003
23.99115945872109,11.294413000000002
23.99115945872109,11.348959000000002
23.991124206954126,11.402553000000003
23.991124206954126,11.459008000000003
23.991126918624524,11.517112000000003
23.991135053636636,11.571988000000003
23.991132341965013,11.621612000000002
23.991132341965013,11.673843000000003
23.991132341965013,11.726261000000003
23.991145900321598,11.780801000000002
23.99114318864875,11.838536000000001
23.99114318864875,11.892139000000002
23.99114318864875,11.946455000000002
23.99118115206435,11.999713000000002
23.99118115206435,12.055836000000001
23.99118115206435,12.113532000000001
23.99118115206435,12.166633000000001
23.991178440387515,12.220966
23.991178440387515,12.273914000000001
23.991178440387515,12.328164000000001
23.991178440387515,12.384741000000002
23.991178440387515,12.443231000000003
23.991178440387515,12.497040000000002
23.991178440387515,12.552052000000002
23.991178440387515,12.608131000000002
23.991178440387515,12.663012000000002
23.991178440387515,12.716474000000002
23.991178440387515,12.77236
23.991178440387515,12.824380000000001
23.99118115206404,12.879939000000002
23.99118115206404,12.936440000000003
23.991148611942034,12.991931000000003
23.991148611942034,13.047189000000003
23.991148611942034,13.102353000000003
23.991148611942034,13.163071000000002
23.991148611942034,13.215482000000002
23.991148611942034,13.272094000000001
23.991148611942034,13.324755000000001
23.991148611942034,13.379964000000001
23.989459239565953,13.436663000000001
23.989453816601536,13.492171
23.98945652808313,13.545136000000001
23.989459239565033,13.597984
23.989448393636195,13.654646
23.989448393636195,13.713607
23.98945110511718,13.76642
23.98945652807976,13.819224
23.98945652807976,13.872661
23.98945652807976,13.925028000000001
23.98945923956166,13.981638
23.98945923956166,14.039173
23.98945923956166,14.092277
23.989440259186196,14.143479999999998
23.989434836226067,14.200146999999998
23.989434836226067,14.254555999999997
23.989453816582223,14.306268999999997
23.98945652806382,14.360930999999997
23.98945652806382,14.419768999999997
23.98945923954572,14.471861999999996
23.98945923954572,14.524105999999996
23.98945923954572,14.576877999999995
23.98945923954572,14.628458999999996
23.98945923954572,14.685330999999996
23.98945652806351,14.742998999999996
23.989464662509217,14.796211999999995
23.989464662509217,14.853362999999995
23.98946737399204,14.906157999999994
23.989464662508908,14.960262999999994
23.98945923954326,15.017845999999993
23.98945923954326,15.071377999999994
23.98945923954326,15.126049999999994
23.98945923954326,15.182242999999994
23.98945923954326,15.236968999999995
23.98945652806105,15.291088999999994
23.98945652806105,15.341940999999995
23.98945652806105,15.397229999999995
23.989459239542953,15.449040999999996
23.989459239542953,15.504219999999997
23.989459239542953,15.560091999999997
23.989456528060742,15.615907999999997
23.989456528060742,15.668615999999998
23.98945381657884,15.721314999999999
23.989451105097245,15.775471999999999
23.989448393615955,15.830027999999999
23.989456528058906,15.885644999999998
23.989453816577004,15.938837999999999
23.989467373984986,15.989778999999999
23.989464662501856,16.047929999999997
23.989464662501856,16.100994999999998
23.989464662501856,16.154168
23.989464662501856,16.225631
23.989464662501856,16.274896
23.989464662501856,16.327823
23.989464662501856,16.382306
23.989464662501856,16.436154
23.989464662501856,16.490885
23.989464662501856,16.543194
23.989464662501856,16.594406
23.989464662501856,16.649241
23.989464662501856,16.702307
23.989464662501856,16.7608
23.989464662501856,16.814687
23.989464662501856,16.868227
23.989464662501856,16.923084
23.989464662501856,16.975043
23.989464662501856,17.031242
23.989464662501856,17.087436999999998
23.989461951019035,17.140940999999998
23.98946466250155,17.188072
23.98946466250155,17.240278
23.98946466250155,17.293269
23.98946466250155,17.346615999999997
23.98946466250155,17.400052
23.98946466250155,17.455451999999998
23.98946466250155,17.512835
23.98946466250155,17.570823
23.98945381657026,17.622661
23.989456528051857,17.673451
23.98944025916044,17.724746
23.98944025916044,17.780213
23.98944025916044,17.831834999999998
23.98944025916044,17.887943999999997
23.98944025916044,17.940699
23.98944025916044,17.99338
23.98944025916044,18.044477999999998
23.98944025916044,18.098240999999998
23.989437547680375,18.151891
23.989437547680375,18.204693
23.989437547680375,18.259774
23.989437547680375,18.31599
23.989437547680375,18.369094999999998
23.989833423724974,18.422638
23.989833423724974,18.475690999999998
23.989833423724974,18.532156999999998
23.989833423724974,18.589177999999997
23.989833423724974,18.641159
23.989833423724974,18.698269
23.989833423724974,18.749373
23.989833423724974,18.802972999999998
23.989833423724974,18.859834999999997
23.989836135249476,18.919123999999996
23.989836135249476,18.971318999999998
23.989836135249476,19.024751999999996
23.989836135249476,19.077249999999996
23.98983342372467,19.134266999999994
23.98983342372467,19.185602999999993
23.98983342372467,19.241524999999992
23.98983342372467,19.295008999999993
23.98983613524917,19.347346999999992
23.98983613524917,19.399703999999993
23.98983613524917,19.455123999999994
23.989833423724363,19.509927999999995
23.98981173152834,19.566321999999996
23.98981173152834,19.617678999999995
23.98981173152834,19.671376999999996
23.98980630848424,19.723172999999996
23.98980630848424,19.773231999999997
23.98980630848424,19.829649999999997
23.98980630848424,19.884999999999998
23.98980630848424,19.939234999999996
23.98980630848424,19.993120999999995
23.98980630848424,20.045325999999996
23.98980630848424,20.099512999999995
23.98980630848424,20.156614999999995
23.98980630848424,20.213682999999996
23.98980630848424,20.268143999999996
23.98980630848424,20.320774999999998
23.98980902000568,20.376188999999997
23.98980902000568,20.431844999999996
23.98980902000568,20.486516999999996
23.98980902000568,20.539559999999994
23.98980902000568,20.592167999999994
23.98980902000568,20.643802999999995
23.98980902000568,20.695260999999995
23.98980902000568,20.748643999999995
23.98980902000568,20.803907999999996
23.98980902000568,20.862687999999995
23.98980902000568,20.921291999999994
23.98980902000568,20.973155999999992
23.98980902000568,21.02420099999999
23.989811731527425,21.07608699999999
23.989811731527425,21.13005099999999
23.989811731527425,21.18400299999999
23.989811731527425,21.23770099999999
23.9899012117551,21.288720999999992
23.989787327404187,21.341672999999993
23.989806308039235,21.393850999999994
23.989461944816632,21.447119999999995
23.989461944816632,21.499494999999996
23.9894565218516,21.555722999999997
23.9894565218516,21.618439999999996
23.989486348152525,21.672259999999998
23.98948092518198,21.726646999999996
